Course	Room	Teacher	Time	Students
1827	-1	"Karagiaridi, Olga"	MTF 8:00 9:00	48 48 54 54 88 88 180 180 399 399 493 493 571 571 597 597 665 665 672 672 732 732 745 745 804 804 899 899 943 943 948 948 956 956 972 972 1016 1016 1023 
1828	-1	"Miller, Bradley Robert"	MTF 9:00 10:00	29 29 72 72 82 82 99 99 200 200 241 241 472 472 487 487 744 744 847 847 920 920 956 956 1003 1003 1058 1058 1145 1145 1148 1148 1172 1172 1181 1181 1242 1242 1563 
1826	-1	"White, Susan A."	MTF 10:00 11:00	56 56 103 103 138 138 149 149 541 541 613 613 641 641 652 652 663 663 691 691 807 807 1028 1028 1076 
2369	-1	"Watkins, Lisa Marie"	MTF 11:00 12:00	204 204 255 255 395 395 404 404 500 500 660 660 684 684 720 720 769 769 949 949 1050 1050 1347 1347 
2370	-1	"Watkins, Lisa Marie"	MTF 12:00 13:00	18 18 46 46 375 375 392 392 476 476 599 599 762 762 804 804 1055 1055 1107 1107 1196 1196 1240 1240 
2371	-1	"Watkins, Lisa Marie"	MTF 13:00 14:00	62 62 95 95 119 119 136 136 550 550 606 606 1039 1039 1131 1131 1322 1322 1636 1636 1718 1718 1824 1824 
2372	-1	"Watkins, Lisa Marie"	MTF 14:00 15:00	126 126 164 164 295 295 329 329 354 354 453 453 540 540 633 633 718 718 1030 1030 1068 1068 1217 1217 
2373	-1	"Watkins, Lisa Marie"	MTF 15:00 15:10	142 142 265 265 270 270 572 572 580 580 884 884 1074 1074 1094 1094 1105 1105 1216 1216 1288 1288 1305 1305 
2187	-1	"Blank, Douglas"	TTH 8:00 9:30	280 280 343 343 562 562 737 737 876 876 941 941 1017 1017 1041 1041 1044 1044 1262 1262 1290 1290 1388 1388 
2199	-1	"Eisenberg, Richard Alan"	TTH 9:30 11:00	16 16 92 92 97 97 105 105 147 147 193 193 417 417 422 422 449 449 516 516 523 523 541 541 
2457	-1	"Eisenberg, Richard Alan"	MTF 8:00 8:10	46 46 87 87 153 153 265 265 285 285 312 312 457 457 524 524 559 559 647 647 743 743 871 871 
2188	-1	, 	MTF 8:10 9:10	44 44 132 132 234 234 264 264 306 306 414 414 
2189	-1	, 	MTF 9:10 10:10	8 8 300 300 424 424 483 483 506 506 584 584 
2200	-1	"Eisenberg, Richard Alan"	MTF 10:10 11:10	263 263 305 305 341 341 365 365 407 407 618 618 
2201	-1	"Eisenberg, Richard Alan"	MTF 11:10 12:10	203 203 444 444 458 458 474 474 512 512 555 555 
1772	-1	"Myers, Amy N."	MTF 12:10 13:10	15 15 144 144 149 149 206 206 766 766 853 853 981 981 1030 1030 1090 1090 1165 1165 1167 1167 1227 1227 1300 1300 1342 1342 1359 1359 1686 1686 1756 1756 1826 1826 1928 1928 1942 1942 1959 1959 
1967	-1	"Sudparid, Daisy"	TTH 11:00 12:30	123 123 169 169 176 176 306 306 425 425 463 463 471 471 541 541 618 618 742 742 838 838 1109 1109 1225 1225 1249 1249 1335 1335 1703 1703 1808 1808 1808 1808 1867 1867 1925 1925 
1771	-1	"Smiley, Danielle Elizabeth"	MTF 13:10 14:10	9 9 129 129 276 276 492 492 529 529 576 576 593 593 615 615 616 616 624 624 667 667 781 781 875 875 970 970 998 998 1026 1026 1052 1052 1114 
