Course	Room	Teacher	Time	Students
1827	-1	1	8	99 99 131 131 190 190 290 290 347 347 380 380 571 571 598 598 669 669 840 840 912 912 1066 1066 1090 1090 1207 1207 1303 1303 1333 1333 1453 1453 1499 1499 1561 1561 1599 
1828	-1	"Miller, Bradley Robert"	MTF 9:00 10:00	19 19 104 104 143 143 280 280 299 299 347 347 372 372 474 474 869 869 870 870 913 913 1113 1113 1295 1295 1422 1422 1495 1495 1516 1516 1522 1522 1624 1624 1789 1789 1954 
1826	-1	"White, Susan A."	MTF 10:00 11:00	167 167 307 307 331 331 428 428 442 442 469 469 649 649 695 695 767 767 815 815 926 926 967 967 1027 
2369	-1	"Watkins, Lisa Marie"	MTF 11:00 12:00	4 4 87 87 158 158 200 200 206 206 241 241 341 341 345 345 453 453 625 625 649 649 791 791 
2370	-1	"Watkins, Lisa Marie"	MTF 12:00 13:00	117 117 332 332 430 430 478 478 583 583 761 761 798 798 819 819 833 833 1114 1114 1156 1156 1275 1275 
2371	-1	"Watkins, Lisa Marie"	MTF 13:00 14:00	126 126 206 206 277 277 471 471 561 561 776 776 911 911 1135 1135 1138 1138 1236 1236 1314 1314 1368 1368 
2372	-1	"Watkins, Lisa Marie"	MTF 14:00 15:00	263 263 272 272 301 301 411 411 483 483 515 515 531 531 681 681 839 839 1382 1382 1491 1491 1492 1492 
2373	-1	"Watkins, Lisa Marie"	MTF 15:00 15:10	50 50 94 94 97 97 107 107 207 207 248 248 318 318 752 752 843 843 851 851 882 882 933 933 
2187	-1	"Blank, Douglas"	TTH 8:00 9:30	9 9 31 31 80 80 97 97 133 133 275 275 294 294 302 302 725 725 738 738 763 763 764 764 
2199	-1	"Eisenberg, Richard Alan"	TTH 9:30 11:00	53 53 112 112 115 115 478 478 570 570 573 573 747 747 784 784 951 951 1009 1009 1116 1116 1197 1197 
2457	-1	"Eisenberg, Richard Alan"	MTF 8:00 8:10	153 153 230 230 390 390 397 397 459 459 727 727 801 801 929 929 938 938 1023 1023 1037 1037 1152 1152 
2188	-1	, 	MTF 8:10 9:10	64 64 75 75 151 151 331 331 379 379 411 411 
2189	-1	, 	MTF 9:10 10:10	127 127 280 280 486 486 544 544 614 614 637 637 
2200	-1	"Eisenberg, Richard Alan"	MTF 10:10 11:10	34 34 173 173 197 197 239 239 344 344 395 395 
2201	-1	"Eisenberg, Richard Alan"	MTF 11:10 12:10	148 148 167 167 236 236 292 292 329 329 828 828 
1772	-1	"Myers, Amy N."	MTF 12:10 13:10	22 22 103 103 112 112 118 118 283 283 692 692 787 787 795 795 820 820 880 880 1008 1008 1093 1093 1094 1094 1225 1225 1231 1231 1351 1351 1402 1402 1402 1402 1415 1415 1482 1482 1693 1693 1937 1937 1991 1991 
1967	-1	"Sudparid, Daisy"	TTH 11:00 12:30	52 52 108 108 181 181 297 297 305 305 307 307 435 435 498 498 690 690 741 741 826 826 861 861 914 914 1316 1316 1360 1360 1403 1403 1539 1539 1691 1691 1720 1720 1849 1849 
1771	-1	"Smiley, Danielle Elizabeth"	MTF 13:10 14:10	77 77 195 195 540 540 557 557 568 568 611 611 995 995 1034 1034 1089 1089 1127 1127 1148 1148 1250 1250 1460 1460 1515 1515 1798 1798 1843 1843 1851 1851 1858 
1773	-1	"Myers, Amy N."	MTF 14:10 15:10	80 80 193 193 243 243 336 336 436 436 509 509 535 535 582 582 673 673 751 751 775 775 903 903 1022 1022 1056 1056 1133 1133 1172 1172 1179 1179 1306 
